Rußland	LOCATION
gestattet	0
,	0
wo	0
die	0
Arbeit	0
nicht	0
unterbrochen	0
werden	0
kann	0
.	0
Von	0
8	0
Uhr	0
abends	0
bis6	0
Uhr	0
morgens	0
dürfen	0
nur	0
männliche	0
Arbeitskräfte	0
,	0
die	0
über	0
18	0
Jahre	0
alt	0
sind	0
,	0
herangezogenwerden	0
.	0
Das	0
Gesetz	0
soll	0
am	0
1	0
.	0
Dezember	0
1918	0
inKraft	0
treten	0
	LOCATION
Berlin	0
,	0
22	0
.	0
Nov	0
(	0
Wolff	0
.	0
)	0
Wie	0
wir	0
von	0
zuständiger	0
Seite	0
erfahren	0
,	0
lief	0
am	0
Mittwoch	0
auch	0
diedritte	0
Unterseebootstaffel	0
,	0
besiehend	0
aus21	0
Unterseebooten	0
,	0
aus	0
Helgoland	0
zur	0
Uebergabeaus	0
.	0
Die	0
vierte	0
Staffel	0
wird	0
am	0
22	0
.	0
Novembermit	0
dem	0
Begleitschiff	0
„	0
Alexandra	0
Woermann	0
"	0
folgen	0
.	0
Paris	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
Havas	ORGANIZATION
 	0
Amtliche	0
französische	0
Mitteilung	0
vom	0
21	0
.	0
Noven	0
ber	0
,	0
11	0
Uhrabends	0
.	0
)	0
In	0
Belgien	0
haben	0
unsere	0
Kavallerieabteilungen	0
Bastogne	0
erreicht	0
;	0
mehr	0
südlichsind	0
unsere	0
Truppen	0
in	0
Habay-La-Neuveeingerückt	0
.	0
In	0
diesem	0
Orte	0
haben	0
wir	0
einen	0
feindlichen	0
Flugzeugpark	0
erobert	0
.	0
Ckwva	0
tausenddeutsche	0
Soldaten	0
,	0
die	0
sich	0
noch	0
in	0
Grosbonnebefanden	0
,	0
wurden	0
mit	0
ihrem	0
Obersten	0
gesangengenommen	0
.	0
In	0
Lothringen	0
haben	0
wir	0
dieLinie	0
Kitterheim-Neuvilliers-Cottesbein-Hochfelden-Stuthien-Chalscourt	0
erreicht	0
.	0
Bière	0
undMarmonthières	0
wurden	0
ebenfalls	0
besetzt	0
.	0
DieseStädte	0
waren	0
beflaggt	0
und	0
unseren	0
Soldatenwurde	0
ein	0
begeisterter	0
Empfang	0
bereitet	0
.	0
Derweitere	0
Vormarsch	0
im	0
Elsaß	0
inmitten	0
der	0
Sympathiekundgebungen	0
dauerte	0
wie	0
in	0
den	0
Vortagenan	0
.	0
Unsere	0
Truppen	0
haben	0
ihren	0
feierlichen	0
Einzug	0
in	0
Neu-Breisach	0
und	0
Hüningen	0
.	0
InMarkelsheim	0
wurde	0
ein	0
bedeutendes	0
Material	0
genommen	0
.	0
London	0
,	0
22	0
.	0
Nov.	0
(	0
Havas	0
.	0
Amtliche	0
britische	0
Mitteilung	0
vom	0
21	0
.	0
November	0
abends.)Heute	0
morgen	0
haben	0
die	0
zweite	0
und	0
vierteArmee	0
ihren	0
Vormarsch	0
gegen	0
die	0
deutsche	0
Grenzefortgesetzt	0
.	0
Die	0
Bewegung	0
unserer	0
Truppen	0
vollzieht	0
sich	0
programmgemäß	0
und	0
ohne	0
Zwischenfälle	0
.	0
Auf	0
unserer	0
Rechten	0
rückten	0
unsere	0
Vorhutengegen	0
die	0
Maas	0
südlich	0
von	0
Namur	0
vor	0
.	0
Aufder	0
linken	0
haben	0
sie	0
die	0
Linie	0
GemblouxWavre	0
erreicht	0
.	0
Paris	0
,	0
22	0
.	0
Nov.	0
(	0
Havas	0
.	0
)	0
Amtlicher	0
amerikanischer	0
Bericht	0
vom	0
21	0
.	0
Noven	0
ber	0
.	0
Diedritte	0
Armee	0
hat	0
bei	0
Fortsetzung	0
ihres	0
Vormarsches	0
am	0
Abend	0
die	0
Linie	0
Vichten	LOCATION
Norgen	LOCATION
Sartrange	LOCATION
Rentgen	LOCATION
Ruttekovenerreicht	LOCATION
 	0
Heute	0
nachmittag	0
haben	0
unsere	0
Truppen	0
die	0
Stadt	LOCATION
Luxemburg	0
passiert	0
.	0
Die	0
Zivilbevölkerung	0
empfing	0
sie	0
als	0
Befreier	0
,	0
überschüttetesie	0
mit	0
Blumen	0
und	0
begleitete	0
sie	0
durch	0
die	0
beflaggten	0
Straßen	0
.	0
Paris	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
Havas	ORGANIZATION
 	0
Amtlich	0
.	0
)	0
Siebzigdeutsche	0
Schiffe	0
,	0
umfassend	0
Schlachtschiffe	0
,	0
Kreuzer	0
und	0
Zerstörer	0
wurden	0
der	0
alliierten	0
Flotteübergeben	0
gemäß	0
den	0
Klauseln	0
des	0
Waffenstillstandsvertrages	0
.	0
Sie	0
sind	0
am	0
Donnerstag	0
unterEskorte	0
in	0
Rosyth	LOCATION
eingetroffen	0
.	0
London	LOCATION
 	0
22	0
.	0
Nov.	0
ag	0
Die	0
Reuter	ORGANIZATION
Agentur	0
vernimmt	0
,	0
daß	0
die	0
britische	0
Kavallerie	0
gesterndas	0
Schlachtfeld	0
von	0
Waterloo	LOCATION
auf	0
dem	0
Vormarsch	0
nach	0
der	0
deutschen	0
Grenze	0
passierte	0
.	0
Vonenglischen	0
Offizieren	0
wurden	0
gestern	0
eine	0
großeZahl	0
Kanonen	0
auf	0
verschiedenen	0
Punkten	0
der	0
britischen	0
Front	0
wieder	0
genommen	0
.	0
London	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
Reuter	ORGANIZATION
)	0
Heute	0
wurden	0
in	0
Harwich	LOCATION
19	0
deutsche	0
Unterseeboote	0
ausgeliefert	0
.	0
Es	0
sollten	0
20	0
sein	0
,	0
doch	0
erlitt	0
eines	0
vonihnen	0
unterwegs	0
einen	0
Unfall	0
.	0
Budapest	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
U.	0
K.-B.	0
)	0
Nach	0
amtlichenNachrichten	0
des	0
Kriegsministeriums	0
vollzieht	0
sichder	0
Durchzug	0
deutscher	0
Truppen	0
ingrößter	0
Ordnung	0
.	0
Infolge	0
des	0
Kohlenmangelswird	0
er	0
noch	0
längere	0
Zeit	0
andauern	0
.	0
Einzig	0
dieTschechen	0
legen	0
dem	0
Durchmarsch	0
Hindernissein	0
den	0
Weg	0
.	0
Da	0
sie	0
zwischen	0
der	0
Agujhely	LOCATION
und	0
Poestven	LOCATION
die	0
Eisenbahnschienen	0
aufgerissen	0
haben	0
,	0
sind	0
die	0
im	0
Wagtale	0
eingetroffenen	0
deutschen	0
Soldatentransporte	0
gezwungen	0
,	0
auf	0
offener	0
Streckezu	0
lagern	0
.	0
Der	0
Hauptteil	0
der	0
deutschen	0
Truppenbefindet	0
sich	0
noch	0
in	0
Südungarn	LOCATION
 	0
Auf	0
der	0
Linie	0
Sgeget	LOCATION
Mako	LOCATION
und	0
Arad	LOCATION
Nagi	LOCATION
Szeben	LOCATION
Brasso	0
befinden	0
sich	0
noch	0
mehrere	0
deutsche	0
Divisionen	0
.	0
Siesetzten	0
den	0
Durchmarsch	0
in	0
nördlicher	0
Richtung	0
zuFuß	0
fort	0
.	0
Prag	LOCATION
 	0
20	0
.	0
Nov.	0
F.S.	0
In	0
Prag	LOCATION
sind	0
im	0
Aeroplan	0
Delegierte	0
des	0
Marschalls	PERSON
Foch	0
,	0
der	0
englische	PERSON
Major	0
Großfield	0
,	0
der	0
tschechoslowakische	PERSON
Major	0
Reslinger	0
sowie	0
ein	0
englischerund	0
ein	0
französischer	0
Leutnant	0
gelandet	0
.	0
Sie	0
überbrachten	0
dem	0
Ministerpräsidenten	PERSON
Dr.	0
Kramarzu	0
.	0
a.	0
ein	0
Schreiben	0
von	0
Marschall	PERSON
Foch	0
sowie	0
einSchreiben	0
von	0
dem	0
Minister	PERSON
des	0
AuswärtigenBenès	0
,	0
welche	0
die	0
Mitteilung	0
enthielten	0
,	0
daßin	0
kürzester	0
Zeit	0
in	0
Prag	LOCATION
zwei	0
tschechoslowakischeDivisionen	0
,	0
welche	0
bis	0
jetzt	0
an	0
der	0
italienischenFront	0
gekämpft	0
hatten	0
,	0
sowie	0
die	0
teschechoslowakischen	0
Truppen	0
aus	0
Frankreich	LOCATION
und	0
eine	0
französischeDivision	0
eintreffen	0
werden	0
,	0
um	0
der	0
tschechoslowakischen	0
Regierung	0
zur	0
Aufrechterhaltung	0
der	0
Waffenstillstandsbedingungen	0
mit	0
Deutschland	LOCATION
und	0
Oesterreich	LOCATION
Ungarn	0
zur	0
Verfügung	0
gestellt	0
zu	0
werden	0
.	0
Aus	0
Konstantinopel	LOCATION
 	0
§	0
Der	0
vor	0
wenigen	0
Tagenin	0
Konstantinopel	LOCATION
eingetroffene	0
Sonderkorrespondent	0
der	0
„	0
Times	PRODUCT
 	0
telegraphiert	0
unter	0
dem	0
14.November	0
über	0
den	0
Einzug	0
der	0
alliierten	0
Behörden	0
in	0
die	0
türkische	0
Hauptstadt	0
unter	0
anderm	0
solgendes	0
Der	0
erste	0
Vertreter	0
der	0
Entente	ORGANIZATION
 	0
der	0
Konanninopel	LOCATION
betrat	0
,	0
war	0
der	0
Vizeadmiral	PERSON
Sir	0
Arthur	0
Calthorpe	0
,	0
der	0
auch	0
die	0
Waffenstillstandsverhandlungen	0
geleitet	0
hatte	0
.	0
Er	0
ließ	0
die	0
Flottein	0
der	0
Bucht	0
von	0
Ismid	LOCATION
Anker	0
werfen	0
und	0
begabsich	0
in	0
die	0
Stadt	0
,	0
wo	0
er	0
in	0
der	0
frühern	0
englischenBotschaft	0
Wohnung	0
nahm	0
.	0
Als	0
zweiter	0
hoherFunktionär	0
kam	0
dann	0
Generel	PERSON
Henry	0
Wilson	0
,	0
dessen	0
Truppen	0
in	0
den	0
Forts	0
vom	0
Bosporus	LOCATION
inGarnison	0
liegen	0
.	0
Die	0
allgemeine	0
Lage	0
in	0
Konstantinopel	LOCATION
ist	0
äußerst	0
ruhig	0
,	0
das	0
politische	0
Lebenscheint	0
stille	0
zu	0
stehen	0
.	0
Die	0
Führer	PERSON
der	0
Kriegspartei	0
,	0
Enver	0
und	0
Talaat	PERSON
 	0
haben	0
sich	0
durchFlucht	0
gerettet	0
,	0
das	0
Komitee	ORGANIZATION
„	0
Einheit	0
undFortschritt	0
"	0
löste	0
sich	0
auf	0
.	0
Wirtschaftlich	0
zeigt	0
Konstantinopel	LOCATION
ein	0
jammervolles	0
Bild	0
.	0
Die	0
ausgehungerte	0
und	0
alle	0
notwendigen	0
Gegenstände	0
entbehrende	0
Bevölkerung	0
lebt	0
in	0
einer	0
bedrückendenNot	0
.	0
Die	0
Preise	0
für	0
alle	0
Bedarfsartikel	0
sind	0
geradezu	0
phantastisch	0
.	0
Eine	0
Stundenfahrt	0
im	0
Wagen	0
koster	0
66	0
Fr.	0
,	0
ebensoviel	0
ein	0
Mittagstisch	0
.	0
Wenn	0
man	0
zu	0
einem	0
türkischen	0
Schneider	0
kommtund	0
das	0
geringste	0
Kleidungsstück	0
begehrt	0
,	0
so	0
ist	0
eineunerläßliche	0
Bedingung	0
,	0
daß	0
man	0
gleich	0
mindestens	0
50	0
Pfund	0
auf	0
den	0
Tisch	0
legt	0
.	0
Die	0
Lebensmittel	0
mangelten	0
beim	0
Einzug	0
der	0
Alliierten	ORGANIZATION
inerschreckender	0
Weise	0
.	0
Heute	0
beginnt	0
sich	0
die	0
Bevölkerung	0
allmählich	0
zu	0
erholen	0
,	0
da	0
Nahrungsmittel	0
zugeführt	0
werden	0
.	0
Die	0
Stimmung	0
bei	0
denbessern	0
Klassen	0
ist	0
düster	0
.	0
Die	0
Volksmasse	0
empfindet	0
die	0
Okkupation	0
als	0
eine	0
Erlösung	0
vom	0
unerträglichen	0
und	0
unverständlichen	0
Krieg	0
und	0
bleibtim	0
allgemeinen	0
in	0
ihrem	0
fatalistisch-apathischenGleichmut	0
unerschüttert	0
.	0
Die	0
Austösung	0
Oesterreich	ORGANIZATION
Angarns	0
.	0
Wien	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
W.	0
K.-B.	0
)	0
Der	0
Staatsrat	0
ernannte	0
den	0
bisherigen	PERSON
Unterstaatssekretär	0
OttoBauer	0
zum	0
Staatssekretär	0
des	0
Aeußern	0
.	0
Wien	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
W.	0
K.-B.	0
)	0
In	0
der	0
gestrigenVollversammlung	0
des	0
Verbandes	ORGANIZATION
der	0
deutschnationalen	ORGANIZATION
Parteien	0
wurde	0
,	0
wie	0
parteiamtlich	0
mitgeteilt	0
wird	0
,	0
mit	0
einstimmigem	0
Beschlußder	0
Zusammenschluß	0
der	0
deutsch-nationalen	0
Partei	0
,	0
der	0
deutschen	ORGANIZATION
Agrarpartei	0
und	0
der	0
deutschradikalen	ORGANIZATION
Vereinigung	0
vollzogen	0
und	0
diedrei	0
Obmänner	0
beauftragt	0
,	0
der	0
nächsten	0
Vollversammlung	0
die	0
näheren	0
Organisationsbestimmungen	0
vorzulegen	0
.	0
Die	0
neue	0
Partei	0
zählt	0
85	0
Mitglieder	0
(	0
im	0
Nationalrat	0
)	0
.	0
Budapest	LOCATION
 	0
22	0
.	0
Nov.	0
(	0
U.	0
K.-B.	0
)	0
JosephvonHabsburg	PERSON
Lothringen	0
erschien	0
heute	0
vormittag	0
auf	0
dem	0
Ackerbauministerium	PERSON
 	0
wo	0
er	0
demAckerbauminister	0
Huza	0
und	0
Staatssekretär	PERSON
Laehleempfangen	0
wurde	0
.	0
Er	0
bot	0
seine	0
gesamten	0
Ackerfelder	0
zur	0
Verteilung	0
unter	0
das	0
Volkan	0
Der	0
Ackerbauminister	0
nahm	0
dieses	0
Angebotdankend	0
zur	0
Kenntnis	0
.	0
Aus	0
der	0
Nationalversammlung	0
in	0
Prag	LOCATION
 	0
F.S.Unter	0
den	0
ersten	0
Gesetzesvorlagen	0
,	0
welche	0
in	0
diesen	0
Tagen	0
von	0
der	0
Nationalvers	0
ammlung	TIME
Aus	0
den	0
Tagen	0
des	0
Landesstreiks.ehende	0
lant	0
.	0
Mitten	0
in	0
den	0
Tagen	0
,	0
da	0
wir	0
uns	0
von	0
derGrippe	0
,	0
von	0
ungewohntem	0
Kohlenmangel	0
undvon	0
der	0
Gefahr	0
der	0
Invasion	0
fremder	0
,	0
zuchtlosaufgelöster	0
Truppen	0
bedroht	0
fühlten	0
,	0
gedieh	0
dersorgfältig	0
vorbereitete	0
Plan	0
eines	0
Putsches	0
zurReife	0
,	0
der	0
in	0
Zürich	LOCATION
entflammen	0
und	0
von	0
hieraus	0
über	0
unser	0
ganzes	0
Land	0
den	0
verderblichenBrand	0
einer	0
schweizerischen	0
Revolution	0
hättewälzen	0
sollen	0
.	0
Wohl	0
noch	0
nie	0
hatte	0
eine	0
Streikbewegung	0
so	0
wenig	0
wirtschaftlichen	0
Charakter	0
,	0
wie	0
der	0
vergangene	0
Landesstreik	0
,	0
den	0
man	0
einenRiesen-Sympathiestreik	0
nennen	0
kann	0
.	0
Sein	0
Herdwar	0
Zürich	LOCATION
 	0
hier	0
ward	0
er	0
entzündet	0
und	0
hier	0
erfüllte	0
sich	0
sein	0
Geschick	0
.	0
Die	0
Art	0
,	0
wie	0
es	0
sich	0
erfüllte	0
,	0
wie	0
Zürich	LOCATION
sich	0
zur	0
Wehr	0
setzte	0
,	0
trägt	0
überdie	0
Bedeutung	0
hinaus	0
,	0
die	0
es	0
für	0
unsere	0
Stadtbesitzt	0
,	0
den	0
Stempel	0
schweizergeschichtlichen	0
Geschehens	0
.	0
Mittwoch	0
den	0
6	0
.	0
November	0
rücktendie	0
ersten	0
Truppen	0
ein	0
,	0
die	0
Regierung	0
begab	0
sichin	0
deren	0
Schutz	0
und	0
gab	0
,	0
zugleich	0
mit	0
dem	0
Bundesrat	ORGANIZATION
 	0
der	0
Bevölkerung	0
Zürichs	LOCATION
kund	0
,	0
daß	0
dieTruppen	0
gekommen	0
seien	0
,	0
einen	0
durch	0
Belege	0
erhärteten	0
Umsturzversuch	0
im	0
Keime	0
zu	0
ersticken	0
.	0
Manchen	0
gemächlichen	0
Bürger	0
überraschte	0
,	0
jaschreckte	0
sogar	0
diese	0
plötzliche	0
militärische	0
Machtentfaltung	0
,	0
und	0
geschickt	0
nützte	0
die	0
sozialdemokratische	0
Presse	0
dieses	0
Moment	0
aus	0
,	0
indem	0
sie	0
dieVorgänge	0
so	0
darstellte	0
,	0
als	0
hätten	0
Bundesrat	ORGANIZATION
undRegierungsrat	0
die	0
Arbeiterschaft	0
provoziert	0
undsie	0
in	0
die	0
Notwehr	0
gesetzt	0
.	0
Wie	0
diese	0
Notwehr	0
aufzufassen	0
war	0
,	0
zeigte	0
sich	0
bereits	0
Mittwoch	0
abendnoch	0
.	0
Der	0
bekannte	PERSON
Jungburschenführer	0
Herzogversuchte	0
in	0
der	0
Umgebung	0
der	0
Kaserne	0
die	0
Truppen	0
zur	0
Meuterei	0
zu	0
überreden	0
,	0
indem	0
er	0
ein	0
antimilitaristisches	0
Flugblatt	0
verteilen	0
ließ	0
,	0
das	0
jedoch	0
augenblicklich	0
konfisziert	0
ward	0
.	0
Donnerstag	0
den	0
7	0
.	0
November	0
beantwortete	0
das	0
Oltener	ORGANIZATION
Aktionskomitee	0
,	0
Versäumtes	0
aus	0
dem	0
Sommer	0
übereifrig	0
nachholend	0
,	0
dasTruppenaufgebot	0
mit	0
der	0
Ankündigung	0
einesgleichzeitigen	0
Generalstreiks	0
von	0
24	0
Stunden	0
füralle	0
größeren	0
Städte	0
und	0
Industriezentren	0
der	0
Schweiz	LOCATION
 	0
Begreiflicherweise	0
mußte	0
Zürich	LOCATION
dasMuster	0
und	0
das	0
Beispiel	0
sein	0
,	0
wie	0
man	0
allerortsdem	0
Rufe	0
„	0
Heraus	0
zum	0
Proteststreik	0
!	0
"	0
zu	0
gehorchen	0
hatte	0
.	0
Der	0
Freitag	0
war	0
der	0
Tag	0
der	0
Vorbereitungauf	0
beiden	0
Seiten	0
;	0
dort	0
für	0
den	0
Proteststreik	0
,	0
derauf	0
den	0
Samstag	0
verkündet	0
war	0
,	0
hier	0
für	0
die	0
Abwehr	0
jeder	0
Nötigung	0
,	0
jeden	0
Zwanges	0
,	0
wie	0
er	0
vomBankpersonalstreik	0
her	0
noch	0
frisch	0
im	0
Gedächtnisaller	0
haftete	0
.	0
Aber	0
auch	0
die	0
Möglichkeit	0
einer	0
Verständigung	0
blieb	0
nicht	0
außer	0
acht	0
.	0
Auf	0
bürgerlicherSeite	0
zeigte	0
man	0
sich	0
hier	0
und	0
dort	0
so	0
zaghaft	0
,	0
alsbedeutete	0
das	0
Truppenaufgebot	0
den	0
Burgerkriegselber	0
.	0
Als	0
dann	0
aber	0
die	0
Sozialdemokraten	0
nichteinmal	0
zur	0
Besprechung	0
erschienen	0
waren	0
,	0
die	0
derRegierungsrat	0
mit	0
den	0
Delegierten	0
der	0
Kantonsratsfraktionen	0
im	0
Obmannamt	0
anberaumt	0
hatte	0
,	0
festigte	0
sich	0
der	0
Sinn	0
der	0
allzu	0
sehr	0
zu	0
den	0
letztenKonzessionen	0
bereiten	0
Bürgerlichen	0
,	0
und	0
man	0
beschloß	0
,	0
den	0
Kampf	0
zu	0
wagen	0
.	0
Am	0
Samstag	0
brach	0
der	0
Streik	0
los	0
;	0
in	0
jenem	0
Augenblick	0
schon	0
war	0
es	0
sicher	0
,	0
daß	0
es	0
niemals	0
beim	0
vierundzwanzigstündigen	0
Proteststreikallein	0
sein	0
Bewenden	0
haben	0
wurde	0
.	0
Das	0
imSommer	0
mit	0
äußerster	0
Beschwörung	0
gebannte	0
Gespenst	0
des	0
Landesstreiks	0
erhob	0
sich	0
aufs	0
neue	0
inschreckenvoller	0
Größe	0
.	0
Trotzdem	0
bot	0
Zürich	LOCATION
an	0
jenem	0
Tage	0
ein	0
von	0
früheren	0
Streikgelegenheitendurchaus	0
verschiedenes	0
Bild	0
.	0
Der	0
Straßenbahnverkehr	0
war	0
allerdings	0
stark	0
eingeschränkt	0
,	0
auf	0
derPlattform	0
starrten	0
die	0
Bajonette	0
der	0
zum	0
Schutzeder	0
arbeitswilligen	0
Straßenbahner	0
notigen	0
Soldaten	0
.	0
Zum	0
erstenmal	0
tauchten	0
die	0
Stahlhelmeauf	0
,	0
von	0
der	0
Menge	0
bestaunt	0
und	0
von	0
den	0
meisten	0
als	0
sehr	0
kleidsam	0
gerühmt	0
.	0
In	0
der	0
innerenStadt	0
und	0
in	0
den	0
Quartieren	0
,	0
die	0
fernab	0
von	0
denArbeitervierteln	0
liegen	0
,	0
blieben	0
die	0
meisten	0
Lädenoffen	0
;	0
in	0
den	0
Banken	0
und	0
Magazinen	0
gingen	0
dieKunden	0
aus	0
und	0
ein	0
.	0
Die	0
gesamte	0
staatserhaltende	0
Bürgerschaft	0
bemerkte	0
mit	0
großer	0
Genugtuung	0
diesen	0
Umschwung	0
,	0
der	0
schon	0
allein	0
mitdem	0
Bankpersonalstreik	0
verglichen	0
,	0
ein	0
bedeutender	0
war	0
.	0
Der	0
Ingrimm	0
der	0
Streikenden	0
,	0
dieihre	0
Posten	0
vertrieben	0
,	0
ihre	0
Agitation	0
sehr	0
erschwert	0
sahen	0
,	0
äußerte	0
sich	0
in	0
einer	0
Krawallszeneauf	0
dem	0
Paradeplatz	0
am	0
Vormittag	0
.	0
Aber	0
dieenergische	0
Art	0
,	0
wie	0
die	0
Truppe	0
gegen	0
die	0
Mengevorging	0
,	0
verdarb	0
ihnen	0
die	0
Lust	0
fur	0
diesen	0
Tag	0
.	0
Die	0
Nachrichten	0
aus	0
der	0
übrigen	0
Schweiz	LOCATION
warendazu	0
angetan	0
,	0
die	0
Zürcher	0
in	0
ihrer	0
Festigkeit	0
zustärken	0
;	0
die	0
Streikparole	0
war	0
ja	0
nur	0
in	0
einem	0
Teilder	0
Städte	0
beobachtet	0
worden	0
,	0
und	0
zumal	0
dieHaltung	0
der	0
Westschweiz	LOCATION
verlieh	0
dem	0
burgerlichenWiderstand	0
einen	0
ungeahnten	0
Rückhalt	0
.	0
Sonntags	0
mußte	0
der	0
Straßenbahnverkehr	0
,	0
den	0
man	0
schon	0
am	0
Nachmittag	0
zuvor	0
nicht	0
mehrhatte	0
aufrecht	0
erhalten	0
können	0
,	0
ganz	0
unterbleiben	0
.	0
Damit	0
trat	0
allerdings	0
das	0
augenfälligste	0
Symbolaller	0
hiesigen	0
größern	0
Streiks	0
wieder	0
in	0
Erscheinung	0
und	0
beunruhigte	0
gleichzeitig	0
mit	0
der	0
nunmehr	0
erfolgenden	0
Verkündigung	0
des	0
Landesstreiks	0
die	0
Bürgerschaft	0
sichtlich	0
.	0
Eines	0
jedoch	0
hattesich	0
inzwischen	0
geandert	0
;	0
die	0
Pfiffe	0
,	0
die	0
seit	0
Mittwoch	0
abend	0
regelmäßig	0
vernommen	0
wurden	0
,	0
woimmer	0
Soldaten	0
sich	0
zeigten	0
,	0
verstummten	0
,	0
undstatt	0
ihrer	0
erfolgten	0
Hochrufe	0
und	0
Bravo	0
.	0
DieBevölkerung	0
begann	0
,	0
sich	0
den	0
Hütern	0
der	0
Ordnungin	0
persönlicher	0
Weise	0
zu	0
nähern	0
;	0
da	0
gab	0
esStumpen	0
,	0
Zigaretten	0
und	0
Schokolade	0
.	0
Aber	0
sogemütlich	0
blieb	0
der	0
Dienst	0
den	0
Sonntag	0
hindurchdoch	0
nicht	0
.	0
Zwar	0
war	0
die	0
auf	0
3	0
Uhr	0
nachmittagsgeplante	0
Riesendemonstration	0
auf	0
dem	0
Münsterhof	LOCATION
durch	0
das	0
Kommando	0
verboten	0
worden	0
.	0
DieRevolutionsfeier	0
zu	0
Ehren	0
des	0
russischen	0
Terrorssollte	0
aber	0
trotz	0
allem	0
abgehalten	0
werden	0
.	0
Massenhaft	0
drängten	0
die	0
Demonstranten	0
auf	0
den	0
vonMilitär	0
besetzten	0
Platz	0
.	0
Und	0
dort	0
geschah	0
das	0
Unglück	0
;	0
dort	0
fiel	0
ein	0
braver	0
Soldat	0
einem	0
seigenUeberfall	0
zum	0
Opfer	0
.	0
Mit	0
Entrüstung	0
und	0
Neugier	0
zugleich	0
musterten	0
bis	0
in	0
die	0
späte	0
Nacht	0
hinein	0
die	0
Leute	0
die	0
Spuren	0
der	0
scharfen	0
Salve	0
,	0
diedie	0
Truppen	0
in	0
äußerster	0
Notwehr	0
hatten	0
abfeuern	0
müssen	0
.	0
Sonntags	0
erschienen	0
auch	0
die	0
letzten	0
Blätter	0
der	0
bürgerlichen	0
Presse	0
;	0
mit	0
Bangensah	0
man	0
dem	0
Montag	0
entgegen	0
,	0
der	0
mit	0
dem	0
Landesstreik	0
zugleich	0
die	0
unerhörte	0
Knebelung	0
jederantibolschewistischen	0
Presse	0
,	0
den	0
„	0
Grütlianer	PRODUCT
 	0
inbegriffen	0
,	0
bringen	0
sollte	0
.	0
Dagegen	0
erschien	0
einKrawall	0
auf	0
dem	0
Milchbuck	LOCATION
geringfügig	0
.	0
Montag	0
den	0
11	0
.	0
November	0
.	0
Der	0
Großkampf	0
"	0
begann	0
mit	0
einer	0
Flut	0
von	0
Flugblättern	0
,	0
die	0
Linke	0
wandte	0
sich	0
an	0
die	0
Eisenbahner	0
und	0
andas	0
„	0
reisebedürftige	0
Publikum	0
"	0
,	0
warnte	0
vor	0
dem	0
„	0
unkundigen	0
"	0
Aushilfspersonal	0
,	0
den	0
opferfreudigen	0
,	0
hilfsbereiten	0
Ingenieuren	0
und	0
Studenten	0
,	0
und	0
suchte	0
den	0
Eindruck	0
zu	0
verwischen	0
,	0
den	0
dienoch	0
rechtzeitig	0
von	0
bürgerlicher	0
Seite	0
bekanntgegebene	0
Nachricht	0
machen	0
mußte	0
,	0
daß	0
nämlich	0
dieZurcher	0
und	0
ihre	0
nächsten	0
Nachbarn	0
in	0
dem	0
eidgenössischen	0
Streik	0
ziemlich	0
einsam	0
dastanden	0
.	0
Indiesem	0
entscheidenden	0
Moment	0
zeigte	0
es	0
sich	0
,	0
wieberechtigt	0
das	0
Vertrauen	0
war	0
,	0
das	0
die	0
ZürcherBevölkerung	0
in	0
den	0
Kommandanten	PERSON
der	0
Ordnungstruppen	0
,	0
Herrn	0
Oberst	0
Sonderegger	0
,	0
gesetzthatte	0
.	0
Während	0
in	0
Behörden	0
und	0
Fraktionen	0
Unentschlossenheit	0
und	0
Unsicherheit	0
aufs	0
neue	0
Platzgriff	0
,	0
erklärte	0
er	0
in	0
soldatisch	0
schlichten	0
,	0
aber	0
markigen	0
Sätzen	0
seinen	0
festen	0
Willen	0
,	0
Gesetz	0
und	0
Verjassung	0
zu	0
schützen	0
und	0
trat	0
den	0
Drohungen	0
derngourschen	0
mit	0
Sabotage	0
und	0
Verführung	0
derTruppen	0
seinerseits	0
mit	0
der	0
deutlichen	0
Instruktionentgegen	0
,	0
daß	0
seine	0
Soldaten	0
nötigenfalls	0
mitHandgranaten	0
antworten	0
würden	0
.	0
Frühmorgensschien	0
es	0
,	0
als	0
sollte	0
sich	0
das	0
Bild	0
des	0
Bankpersonalstreiks	0
für	0
unsere	0
Stadt	0
erneuern	0
;	0
die	0
meistenSchaufenster	0
und	0
Läden	0
waren	0
geschlossen	0
.	0
Alsaber	0
gegen	0
Mittag	0
hin	0
die	0
Kavallerie	0
in	0
energischer	0
Weise	0
Straße	0
um	0
Straße	0
gesäubert	0
hatte	0
,	0
erholten	0
sich	0
die	0
zaghaften	0
Ladenbesitzer	0
vonihrem	0
Schrecken	0
,	0
und	0
am	0
Nachmittag	0
öffneten	0
siefast	0
alle	0
ihre	0
Verkaufsräume	0
.	0
Die	0
Streikpostenhatten	0
inzwischen	0
einen	0
neuen	0
Trick	0
erfunden	0
,	0
dersie	0
für	0
ihre	0
Unwirksamkeit	0
—	0
von	0
der	0
sie	0
zumerstenmal	0
überrascht	0
waren	0
—	0
entschädigen	0
sollte	0
.	0
